audio_name,target
kaggle-audio-test-000001.wav,0
kaggle-audio-test-000002.wav,1
kaggle-audio-test-000003.wav,0
kaggle-audio-test-000004.wav,1
kaggle-audio-test-000005.wav,1
kaggle-audio-test-000006.wav,0
kaggle-audio-test-000007.wav,1
kaggle-audio-test-000008.wav,1
kaggle-audio-test-000009.wav,1
kaggle-audio-test-000010.wav,1
kaggle-audio-test-000011.wav,0
kaggle-audio-test-000012.wav,0
kaggle-audio-test-000013.wav,0
kaggle-audio-test-000014.wav,0
kaggle-audio-test-000015.wav,0
kaggle-audio-test-000016.wav,1
kaggle-audio-test-000017.wav,0
kaggle-audio-test-000018.wav,0
kaggle-audio-test-000019.wav,1
kaggle-audio-test-000020.wav,1
kaggle-audio-test-000021.wav,0
kaggle-audio-test-000022.wav,0
kaggle-audio-test-000023.wav,0
kaggle-audio-test-000024.wav,0
kaggle-audio-test-000025.wav,0
kaggle-audio-test-000026.wav,0
kaggle-audio-test-000027.wav,1
kaggle-audio-test-000028.wav,1
kaggle-audio-test-000029.wav,1
kaggle-audio-test-000030.wav,0
kaggle-audio-test-000031.wav,1
kaggle-audio-test-000032.wav,1
kaggle-audio-test-000033.wav,0
kaggle-audio-test-000034.wav,0
kaggle-audio-test-000035.wav,1
kaggle-audio-test-000036.wav,0
kaggle-audio-test-000037.wav,1
kaggle-audio-test-000038.wav,0
kaggle-audio-test-000039.wav,0
kaggle-audio-test-000040.wav,0
kaggle-audio-test-000041.wav,0
kaggle-audio-test-000042.wav,1
kaggle-audio-test-000043.wav,0
kaggle-audio-test-000044.wav,0
kaggle-audio-test-000045.wav,0
kaggle-audio-test-000046.wav,1
kaggle-audio-test-000047.wav,1
kaggle-audio-test-000048.wav,1
kaggle-audio-test-000049.wav,0
kaggle-audio-test-000050.wav,1
kaggle-audio-test-000051.wav,0
kaggle-audio-test-000052.wav,0
kaggle-audio-test-000053.wav,0
kaggle-audio-test-000054.wav,1
kaggle-audio-test-000055.wav,1
kaggle-audio-test-000056.wav,0
kaggle-audio-test-000057.wav,1
kaggle-audio-test-000058.wav,1
kaggle-audio-test-000059.wav,0
kaggle-audio-test-000060.wav,0
kaggle-audio-test-000061.wav,1
kaggle-audio-test-000062.wav,1
kaggle-audio-test-000063.wav,0
kaggle-audio-test-000064.wav,1
kaggle-audio-test-000065.wav,0
kaggle-audio-test-000066.wav,0
kaggle-audio-test-000067.wav,1
kaggle-audio-test-000068.wav,0
kaggle-audio-test-000069.wav,0
kaggle-audio-test-000070.wav,1
kaggle-audio-test-000071.wav,0
kaggle-audio-test-000072.wav,0
kaggle-audio-test-000073.wav,1
kaggle-audio-test-000074.wav,0
kaggle-audio-test-000075.wav,0
kaggle-audio-test-000076.wav,0
kaggle-audio-test-000077.wav,0
kaggle-audio-test-000078.wav,1
kaggle-audio-test-000079.wav,1
kaggle-audio-test-000080.wav,0
kaggle-audio-test-000081.wav,0
kaggle-audio-test-000082.wav,1
kaggle-audio-test-000083.wav,0
kaggle-audio-test-000084.wav,1
kaggle-audio-test-000085.wav,1
kaggle-audio-test-000086.wav,1
